conv1,conv2,conv3,conv4,embedding,conv1_embedding
0.82047748,0.79564257,0.79398826,0.75479297,0.8341058,0.85580205
0.8145721,0.79536489,0.79430465,0.75204391,0.83151746,0.85203735
0.81760641,0.7964975,0.79570989,0.73866046,0.83503982,0.85804539
0.81246171,0.79639989,0.79475231,0.75124957,0.83383148,0.84606802
0.81919341,0.79013268,0.79520165,0.7560072,0.82474537,0.85453649
0.81635684,0.79538677,0.79553823,0.7428947,0.84123634,0.85730658
0.81859345,0.78969512,0.79217912,0.75066139,0.83794034,0.85610329
0.82061043,0.79739281,0.78955712,0.75157017,0.83297824,0.84352175
0.82536974,0.79145546,0.78901185,0.75207,0.83773418,0.85534934
0.81623819,0.79409597,0.79794986,0.75471555,0.84027371,0.85043352
